source,ingredient_id,token_id,token,label
ar,0,0,1/2,QUANTITY
ar,0,1,large,SIZE
ar,0,2,sweet,NAME
ar,0,3,red,NAME
ar,0,4,onion,NAME
ar,0,5,",",O
ar,0,6,thinly,O
ar,0,7,sliced,STATE
ar,1,0,6,QUANTITY
ar,1,1,ounces,UNIT
ar,1,2,fresh,DF
ar,1,3,mushrooms,NAME
ar,1,4,",",O
ar,1,5,sliced,STATE
ar,2,0,4,QUANTITY
ar,2,1,corn,NAME
ar,2,2,tortillas,NAME
ar,3,0,1,QUANTITY
ar,3,1,-LRB-,O
ar,3,2,9,QUANTITY
ar,3,3,ounce,UNIT
ar,3,4,-RRB-,O
ar,3,5,package,UNIT
ar,3,6,refrigerated,DF
ar,3,7,cheese,NAME
ar,3,8,tortellini,NAME
ar,4,0,2,QUANTITY
ar,4,1,tablespoons,UNIT
ar,4,2,chopped,STATE
ar,4,3,fresh,DF
ar,4,4,basil,NAME
ar,4,5,leaves,NAME
ar,5,0,3/4,QUANTITY
ar,5,1,cup,UNIT
ar,5,2,white,NAME
ar,5,3,sugar,NAME
ar,6,0,2,QUANTITY
ar,6,1,tablespoons,UNIT
ar,6,2,extra-virgin,NAME
ar,6,3,olive,NAME
ar,6,4,oil,NAME
ar,7,0,1,QUANTITY
ar,7,1,tomato,NAME
ar,7,2,",",O
ar,7,3,thinly,O
ar,7,4,sliced,STATE
ar,8,0,2,QUANTITY
ar,8,1,-LRB-,O
ar,8,2,8,QUANTITY
ar,8,3,ounce,UNIT
ar,8,4,-RRB-,O
ar,8,5,cans,UNIT
ar,8,6,refrigerated,DF
ar,8,7,crescent,NAME
ar,8,8,rolls,NAME
ar,9,0,6,QUANTITY
ar,9,1,-LRB-,O
ar,9,2,6,QUANTITY
ar,9,3,ounce,UNIT
ar,9,4,-RRB-,O
ar,9,5,tilapia,NAME
ar,9,6,fillets,NAME
ar,10,0,1 1/2,QUANTITY
ar,10,1,teaspoons,UNIT
ar,10,2,curry,NAME
ar,10,3,powder,NAME
ar,11,0,1,QUANTITY
ar,11,1,tablespoon,UNIT
ar,11,2,Worcestershire,NAME
ar,11,3,sauce,NAME
ar,12,0,3,QUANTITY
ar,12,1,large,SIZE
ar,12,2,garlic,NAME
ar,12,3,cloves,UNIT
ar,12,4,",",O
ar,12,5,minced,STATE
ar,13,0,1/3,QUANTITY
ar,13,1,cup,UNIT
ar,13,2,orange,NAME
ar,13,3,juice,NAME
ar,14,0,1/2,QUANTITY
ar,14,1,cup,UNIT
ar,14,2,chopped,STATE
ar,14,3,onion,NAME
ar,14,4,",",O
ar,14,5,or,O
ar,14,6,to,O
ar,14,7,taste,O
ar,15,0,1,QUANTITY
ar,15,1,teaspoon,UNIT
ar,15,2,ground,STATE
ar,15,3,thyme,O
ar,16,0,2,QUANTITY
ar,16,1,-LRB-,O
ar,16,2,1.5,QUANTITY
ar,16,3,fluid,UNIT
ar,16,4,ounce,UNIT
ar,16,5,-RRB-,O
ar,16,6,jiggers,NAME
ar,16,7,banana,NAME
ar,16,8,liqueur,NAME
ar,17,0,3/4,QUANTITY
ar,17,1,cup,UNIT
ar,17,2,shredded,STATE
ar,17,3,mozzarella,NAME
ar,17,4,cheese,NAME
ar,18,0,4,QUANTITY
ar,18,1,-LRB-,O
ar,18,2,4,QUANTITY
ar,18,3,ounce,UNIT
ar,18,4,-RRB-,O
ar,18,5,fillets,NAME
ar,18,6,salmon,NAME
ar,18,7,",",O
ar,18,8,skin,O
ar,18,9,removed,O
ar,19,0,1,QUANTITY
ar,19,1,cup,UNIT
ar,19,2,vegetable,NAME
ar,19,3,oil,NAME
ar,20,0,1,QUANTITY
ar,20,1,pound,UNIT
ar,20,2,fresh,DF
ar,20,3,green,NAME
ar,20,4,beans,NAME
ar,20,5,",",O
ar,20,6,cut,STATE
ar,20,7,into,O
ar,20,8,1,QUANTITY
ar,20,9,inch,UNIT
ar,20,10,pieces,O
ar,21,0,1,QUANTITY
ar,21,1,teaspoon,UNIT
ar,21,2,sesame,NAME
ar,21,3,oil,NAME
ar,22,0,1 1/2,QUANTITY
ar,22,1,pounds,UNIT
ar,22,2,ground,STATE
ar,22,3,beef,NAME
ar,23,0,1,QUANTITY
ar,23,1,pound,UNIT
ar,23,2,salad,NAME
ar,23,3,shrimp,NAME
ar,24,0,2,QUANTITY
ar,24,1,portobello,NAME
ar,24,2,mushroom,NAME
ar,24,3,caps,NAME
ar,24,4,",",O
ar,24,5,sliced,STATE
ar,25,0,3/4,QUANTITY
ar,25,1,pound,UNIT
ar,25,2,crabmeat,NAME
ar,26,0,1/2,QUANTITY
ar,26,1,pint,UNIT
ar,26,2,sour,STATE
ar,26,3,cream,NAME
ar,27,0,1,QUANTITY
ar,27,1,bunch,UNIT
ar,27,2,green,NAME
ar,27,3,onions,NAME
ar,27,4,",",O
ar,27,5,minced,STATE
ar,28,0,1,QUANTITY
ar,28,1,tablespoon,UNIT
ar,28,2,poppy,NAME
ar,28,3,seeds,NAME
ar,29,0,1/4,QUANTITY
ar,29,1,cup,UNIT
ar,29,2,cornstarch,NAME
ar,30,0,2,QUANTITY
ar,30,1,tablespoons,UNIT
ar,30,2,chopped,STATE
ar,30,3,fresh,DF
ar,30,4,mint,NAME
ar,31,0,1/4,QUANTITY
ar,31,1,cup,UNIT
ar,31,2,milk,NAME
ar,32,0,2,QUANTITY
ar,32,1,teaspoons,UNIT
ar,32,2,granulated,STATE
ar,32,3,garlic,NAME
ar,33,0,1,QUANTITY
